0.00.010.778 I log_info: verbosity = 3 (adjust with the `-lv N` CLI arg)
0.00.010.781 I device_info:
0.00.117.980 I   - CUDA0   : Tesla V100-PCIE-32GB (32494 MiB, 32172 MiB free)
0.00.117.994 I   - CPU     : 12th Gen Intel(R) Core(TM) i3-12100 (63592 MiB, 63592 MiB free)
0.00.118.112 I system_info: n_threads = 4 (n_threads_batch = 4) / 8 | CUDA : ARCHS = 700 | USE_GRAPHS = 1 | PEER_MAX_BATCH_SIZE = 128 | FA_ALL_QUANTS = 1 | CPU : SSE3 = 1 | SSSE3 = 1 | AVX = 1 | AVX_VNNI = 1 | AVX2 = 1 | F16C = 1 | FMA = 1 | BMI2 = 1 | LLAMAFILE = 1 | OPENMP = 1 | REPACK = 1 | 
0.00.118.231 I srv          init: using 7 threads for HTTP server
0.00.118.618 I srv         start: binding port with default address family
0.00.119.886 I srv  llama_server: loading model
0.00.119.898 I srv    load_model: loading model './models/Qwen3.6-27B-MTP-GGUF/Qwen3.6-27B-IQ4_XS.gguf'
0.00.527.001 I srv    load_model: [mtmd] estimated worst-case memory usage of mmproj is 1161.02 MiB
0.00.527.019 I common_init_result: fitting params to device memory ...
0.00.527.019 I common_init_result: (for bugs during this step try to reproduce them with -fit off, or provide --verbose logs if the bug only occurs with -fit on)
0.04.002.590 W llama_kv_cache: auto-asymmetric: GQA ratio 6:1 (n_head=24, n_head_kv=4) — upgrading K from turbo3 to q8_0 to prevent quality degradation. Disable with TURBO_AUTO_ASYMMETRIC=0
0.04.092.504 I common_init_from_params: warming up the model with an empty run - please wait ... (--no-warmup to disable)
0.04.160.493 W load_hparams: Qwen-VL models require at minimum 1024 image tokens to function correctly on grounding tasks
0.04.160.496 W load_hparams: if you encounter problems with accuracy, try adding --image-min-tokens 1024
0.04.160.496 W load_hparams: more info: https://github.com/ggml-org/llama.cpp/issues/16842

0.04.456.281 I srv    load_model: loaded multimodal model, './models/Qwen3.6-27B-DFlash-GGUF/mmproj-BF16.gguf'
0.04.456.290 I srv    load_model: initializing slots, n_slots = 2
0.04.520.088 W srv    load_model: speculative decoding will use checkpoints
0.04.520.099 W common_speculative_init: no implementations specified for speculative decoding
0.04.520.101 I slot   load_model: id  0 | task -1 | new slot, n_ctx = 262144
16.29.809.878 W slot update_slots: id  0 | task 4052 | restored context checkpoint (pos_min = 85477, pos_max = 85477, n_tokens = 85490, n_past = 85490, size = 149.626 MiB)
16.30.305.232 I slot process_mtmd: id  0 | task 4052 | encoding mtmd batch from idx = 85599, n_chunks = 1
16.30.443.800 W find_slot: non-consecutive token position 85587 after 85586 for sequence 0 with 9 new tokens
16.30.443.829 W find_slot: non-consecutive token position 85587 after 85586 for sequence 0 with 9 new tokens
16.30.692.205 W find_slot: non-consecutive token position 85613 after 85587 for sequence 0 with 24 new tokens
16.30.692.244 W find_slot: non-consecutive token position 85613 after 85587 for sequence 0 with 24 new tokens
16.31.270.899 I slot process_mtmd: id  1 | task 4053 | encoding mtmd batch from idx = 85617, n_chunks = 1
16.31.314.076 W find_slot: non-consecutive token position 85605 after 85604 for sequence 1 with 9 new tokens
16.31.314.101 W find_slot: non-consecutive token position 85605 after 85604 for sequence 1 with 9 new tokens
16.31.413.809 W find_slot: non-consecutive token position 85629 after 85605 for sequence 1 with 22 new tokens
16.31.413.841 W find_slot: non-consecutive token position 85629 after 85605 for sequence 1 with 22 new tokens
16.43.960.685 I slot print_timing: id  0 | task 4052 | n_decoded =    100, tg =   7.88 t/s
16.43.961.123 I slot print_timing: id  1 | task 4053 | n_decoded =    100, tg =   8.36 t/s
16.46.992.553 I slot print_timing: id  0 | task 4052 | n_decoded =    125, tg =   7.95 t/s
16.46.992.958 I slot print_timing: id  1 | task 4053 | n_decoded =    125, tg =   8.34 t/s
16.50.019.290 I slot print_timing: id  0 | task 4052 | n_decoded =    150, tg =   8.00 t/s
16.50.019.713 I slot print_timing: id  1 | task 4053 | n_decoded =    150, tg =   8.33 t/s
16.53.052.395 I slot print_timing: id  0 | task 4052 | n_decoded =    175, tg =   8.03 t/s
16.53.052.824 I slot print_timing: id  1 | task 4053 | n_decoded =    175, tg =   8.31 t/s
16.56.081.808 I slot print_timing: id  0 | task 4052 | n_decoded =    200, tg =   8.06 t/s
16.56.082.220 I slot print_timing: id  1 | task 4053 | n_decoded =    200, tg =   8.31 t/s
16.59.108.892 I slot print_timing: id  0 | task 4052 | n_decoded =    225, tg =   8.08 t/s
16.59.109.294 I slot print_timing: id  1 | task 4053 | n_decoded =    225, tg =   8.30 t/s
17.02.137.700 I slot print_timing: id  0 | task 4052 | n_decoded =    250, tg =   8.10 t/s
17.02.138.145 I slot print_timing: id  1 | task 4053 | n_decoded =    250, tg =   8.30 t/s
17.02.865.563 I slot print_timing: id  0 | task 4052 | prompt eval time =    1764.19 ms /   165 tokens (   10.69 ms per token,    93.53 tokens per second)
17.02.865.568 I slot print_timing: id  0 | task 4052 |        eval time =   31594.77 ms /   256 tokens (  123.42 ms per token,     8.10 tokens per second)
17.02.865.569 I slot print_timing: id  0 | task 4052 |       total time =   33358.96 ms /   421 tokens
17.02.865.570 I slot print_timing: id  0 | task 4052 |    graphs reused =       4040
17.02.867.177 I slot      release: id  0 | task 4052 | stop processing: n_tokens = 85910, truncated = 0
17.02.867.583 I slot print_timing: id  1 | task 4053 | prompt eval time =    3014.61 ms /   181 tokens (   16.66 ms per token,    60.04 tokens per second)
17.02.867.584 I slot print_timing: id  1 | task 4053 |        eval time =   30862.50 ms /   256 tokens (  120.56 ms per token,     8.29 tokens per second)
17.02.867.584 I slot print_timing: id  1 | task 4053 |       total time =   33877.11 ms /   437 tokens
17.02.867.585 I slot print_timing: id  1 | task 4053 |    graphs reused =       4040
17.02.868.742 I slot      release: id  1 | task 4053 | stop processing: n_tokens = 85938, truncated = 0
17.02.868.754 I srv  update_slots: all slots are idle
17.03.016.642 I srv  params_from_: Chat format: peg-native
17.03.027.409 I srv  params_from_: Chat format: peg-native
17.03.141.301 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
17.03.141.390 I slot launch_slot_: id  0 | task 4317 | processing task, is_child = 0
17.03.141.521 I slot update_slots: id  0 | task 4317 | Checking checkpoint with [85477, 85477] against 85635...
17.03.159.286 W slot update_slots: id  0 | task 4317 | restored context checkpoint (pos_min = 85477, pos_max = 85477, n_tokens = 85490, n_past = 85490, size = 149.626 MiB)
17.03.654.352 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
17.03.654.461 I slot launch_slot_: id  1 | task 4318 | processing task, is_child = 0
17.03.654.569 I slot process_mtmd: id  0 | task 4317 | encoding mtmd batch from idx = 85599, n_chunks = 1
17.03.792.814 W find_slot: non-consecutive token position 85587 after 85586 for sequence 0 with 9 new tokens
17.03.792.838 W find_slot: non-consecutive token position 85587 after 85586 for sequence 0 with 9 new tokens
17.04.042.764 W find_slot: non-consecutive token position 85636 after 85587 for sequence 0 with 47 new tokens
17.04.042.817 W find_slot: non-consecutive token position 85636 after 85587 for sequence 0 with 47 new tokens
17.04.735.251 I slot update_slots: id  1 | task 4318 | Checking checkpoint with [85489, 85489] against 85663...
17.04.752.633 W slot update_slots: id  1 | task 4318 | restored context checkpoint (pos_min = 85489, pos_max = 85489, n_tokens = 85502, n_past = 85502, size = 149.626 MiB)
17.05.323.944 I slot process_mtmd: id  1 | task 4318 | encoding mtmd batch from idx = 85617, n_chunks = 1
17.05.462.310 W find_slot: non-consecutive token position 85605 after 85604 for sequence 1 with 9 new tokens
17.05.462.334 W find_slot: non-consecutive token position 85605 after 85604 for sequence 1 with 9 new tokens
17.05.712.305 W find_slot: non-consecutive token position 85664 after 85605 for sequence 1 with 57 new tokens
17.05.712.371 W find_slot: non-consecutive token position 85664 after 85605 for sequence 1 with 57 new tokens
17.18.267.218 I slot print_timing: id  0 | task 4317 | n_decoded =    100, tg =   7.39 t/s
17.18.389.065 I slot print_timing: id  1 | task 4318 | n_decoded =    100, tg =   8.36 t/s
17.21.293.646 I slot print_timing: id  0 | task 4317 | n_decoded =    125, tg =   7.55 t/s
17.21.414.869 I slot print_timing: id  1 | task 4318 | n_decoded =    125, tg =   8.34 t/s
17.24.323.024 I slot print_timing: id  0 | task 4317 | n_decoded =    150, tg =   7.66 t/s
17.24.445.544 I slot print_timing: id  1 | task 4318 | n_decoded =    150, tg =   8.32 t/s
17.27.356.841 I slot print_timing: id  0 | task 4317 | n_decoded =    175, tg =   7.74 t/s
17.27.478.360 I slot print_timing: id  1 | task 4318 | n_decoded =    175, tg =   8.31 t/s
17.30.386.492 I slot print_timing: id  0 | task 4317 | n_decoded =    200, tg =   7.80 t/s
17.30.508.672 I slot print_timing: id  1 | task 4318 | n_decoded =    200, tg =   8.30 t/s
17.33.417.101 I slot print_timing: id  0 | task 4317 | n_decoded =    225, tg =   7.84 t/s
17.33.538.484 I slot print_timing: id  1 | task 4318 | n_decoded =    225, tg =   8.30 t/s
17.36.449.080 I slot print_timing: id  0 | task 4317 | n_decoded =    250, tg =   7.88 t/s
17.36.570.915 I slot print_timing: id  1 | task 4318 | n_decoded =    250, tg =   8.29 t/s
17.37.176.224 I slot print_timing: id  0 | task 4317 | prompt eval time =    1593.59 ms /   190 tokens (    8.39 ms per token,   119.23 tokens per second)
17.37.176.226 I slot print_timing: id  0 | task 4317 |        eval time =   32441.22 ms /   256 tokens (  126.72 ms per token,     7.89 tokens per second)
17.37.176.227 I slot print_timing: id  0 | task 4317 |       total time =   34034.81 ms /   446 tokens
17.37.176.228 I slot print_timing: id  0 | task 4317 |    graphs reused =       4292
17.37.177.445 I slot      release: id  0 | task 4317 | stop processing: n_tokens = 85935, truncated = 0
17.37.252.702 I slot print_timing: id  1 | task 4318 | prompt eval time =    1687.93 ms /   204 tokens (    8.27 ms per token,   120.86 tokens per second)
17.37.252.704 I slot print_timing: id  1 | task 4318 |        eval time =   30829.73 ms /   256 tokens (  120.43 ms per token,     8.30 tokens per second)
17.37.252.705 I slot print_timing: id  1 | task 4318 |       total time =   32517.66 ms /   460 tokens
17.37.252.705 I slot print_timing: id  1 | task 4318 |    graphs reused =       4292
17.37.253.890 I slot      release: id  1 | task 4318 | stop processing: n_tokens = 85961, truncated = 0
17.37.253.906 I srv  update_slots: all slots are idle
17.37.406.680 I srv  params_from_: Chat format: peg-native
17.37.411.723 I srv  params_from_: Chat format: peg-native
17.37.537.734 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
17.37.537.825 I slot launch_slot_: id  1 | task 4584 | processing task, is_child = 0
17.37.537.956 I slot update_slots: id  1 | task 4584 | Checking checkpoint with [85489, 85489] against 85686...
17.37.555.299 W slot update_slots: id  1 | task 4584 | restored context checkpoint (pos_min = 85489, pos_max = 85489, n_tokens = 85502, n_past = 85502, size = 149.626 MiB)
17.38.052.415 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
17.38.052.526 I slot launch_slot_: id  0 | task 4583 | processing task, is_child = 0
17.38.052.658 I slot update_slots: id  0 | task 4583 | Checking checkpoint with [85477, 85477] against 85660...
17.38.356.090 W slot update_slots: id  0 | task 4583 | restored context checkpoint (pos_min = 85477, pos_max = 85477, n_tokens = 85490, n_past = 85490, size = 149.626 MiB)
17.38.851.246 I slot process_mtmd: id  0 | task 4583 | encoding mtmd batch from idx = 85599, n_chunks = 1
17.38.989.685 W find_slot: non-consecutive token position 85587 after 85586 for sequence 0 with 9 new tokens
17.38.989.711 W find_slot: non-consecutive token position 85587 after 85586 for sequence 0 with 9 new tokens
17.39.238.477 W find_slot: non-consecutive token position 85661 after 85587 for sequence 0 with 72 new tokens
17.39.238.562 W find_slot: non-consecutive token position 85661 after 85587 for sequence 0 with 72 new tokens
17.40.352.693 I slot process_mtmd: id  1 | task 4584 | encoding mtmd batch from idx = 85617, n_chunks = 1
17.40.395.901 W find_slot: non-consecutive token position 85605 after 85604 for sequence 1 with 9 new tokens
17.40.395.926 W find_slot: non-consecutive token position 85605 after 85604 for sequence 1 with 9 new tokens
17.40.495.702 W find_slot: non-consecutive token position 85687 after 85605 for sequence 1 with 80 new tokens
17.40.495.777 W find_slot: non-consecutive token position 85687 after 85605 for sequence 1 with 80 new tokens
17.41.052.867 I slot print_timing: id  1 | task 4584 | prompt processing, n_tokens =    204, progress = 1.00, t =   3.52 s / 58.04 tokens per second
17.41.445.977 I slot print_timing: id  1 | task 4584 | prompt processing, n_tokens =    225, progress = 1.00, t =   3.91 s / 57.57 tokens per second
17.53.610.797 I slot print_timing: id  0 | task 4583 | n_decoded =    100, tg =   7.54 t/s
17.53.611.184 I slot print_timing: id  1 | task 4584 | n_decoded =    100, tg =   8.33 t/s
17.56.643.280 I slot print_timing: id  0 | task 4583 | n_decoded =    125, tg =   7.67 t/s
17.56.643.814 I slot print_timing: id  1 | task 4584 | n_decoded =    125, tg =   8.32 t/s
17.59.675.783 I slot print_timing: id  0 | task 4583 | n_decoded =    150, tg =   7.76 t/s
17.59.676.225 I slot print_timing: id  1 | task 4584 | n_decoded =    150, tg =   8.30 t/s
18.02.708.223 I slot print_timing: id  0 | task 4583 | n_decoded =    175, tg =   7.83 t/s
18.02.708.627 I slot print_timing: id  1 | task 4584 | n_decoded =    175, tg =   8.30 t/s
18.05.743.470 I slot print_timing: id  0 | task 4583 | n_decoded =    200, tg =   7.88 t/s
18.05.743.878 I slot print_timing: id  1 | task 4584 | n_decoded =    200, tg =   8.29 t/s
18.08.777.737 I slot print_timing: id  0 | task 4583 | n_decoded =    225, tg =   7.92 t/s
18.08.778.457 I slot print_timing: id  1 | task 4584 | n_decoded =    225, tg =   8.28 t/s
18.11.811.653 I slot print_timing: id  0 | task 4583 | n_decoded =    250, tg =   7.95 t/s
18.11.812.035 I slot print_timing: id  1 | task 4584 | n_decoded =    250, tg =   8.28 t/s
18.12.540.535 I slot print_timing: id  0 | task 4583 | prompt eval time =    2300.01 ms /   214 tokens (   10.75 ms per token,    93.04 tokens per second)
18.12.540.538 I slot print_timing: id  0 | task 4583 |        eval time =   32187.98 ms /   256 tokens (  125.73 ms per token,     7.95 tokens per second)
18.12.540.538 I slot print_timing: id  0 | task 4583 |       total time =   34487.99 ms /   470 tokens
18.12.540.539 I slot print_timing: id  0 | task 4583 |    graphs reused =       4545
18.12.541.710 I slot      release: id  0 | task 4583 | stop processing: n_tokens = 85959, truncated = 0
18.12.542.124 I slot print_timing: id  1 | task 4584 | prompt eval time =    4075.26 ms /   229 tokens (   17.80 ms per token,    56.19 tokens per second)
18.12.542.125 I slot print_timing: id  1 | task 4584 |        eval time =   30929.03 ms /   256 tokens (  120.82 ms per token,     8.28 tokens per second)
18.12.542.126 I slot print_timing: id  1 | task 4584 |       total time =   35004.29 ms /   485 tokens
18.12.542.126 I slot print_timing: id  1 | task 4584 |    graphs reused =       4545
18.12.543.293 I slot      release: id  1 | task 4584 | stop processing: n_tokens = 85986, truncated = 0
18.12.543.307 I srv  update_slots: all slots are idle
18.28.326.517 I srv  params_from_: Chat format: peg-native
18.28.337.799 I srv  params_from_: Chat format: peg-native
18.28.456.529 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.992
18.28.456.661 I slot launch_slot_: id  0 | task 4848 | processing task, is_child = 0
18.28.456.870 I slot update_slots: id  0 | task 4848 | Checking checkpoint with [85477, 85477] against 85241...
18.28.456.872 I slot update_slots: id  0 | task 4848 | Checking checkpoint with [85219, 85219] against 85241...
18.28.477.975 W slot update_slots: id  0 | task 4848 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
18.28.477.979 W slot update_slots: id  0 | task 4848 | erased invalidated context checkpoint (pos_min = 85477, pos_max = 85477, n_tokens = 85490, n_swa = 0, pos_next = 85220, size = 149.626 MiB)
18.28.611.722 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.991
18.28.611.836 I slot launch_slot_: id  1 | task 4849 | processing task, is_child = 0
18.28.778.252 I slot update_slots: id  1 | task 4849 | Checking checkpoint with [85489, 85489] against 85253...
18.28.778.254 I slot update_slots: id  1 | task 4849 | Checking checkpoint with [85219, 85219] against 85253...
18.28.798.641 W slot update_slots: id  1 | task 4849 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
18.28.798.647 W slot update_slots: id  1 | task 4849 | erased invalidated context checkpoint (pos_min = 85489, pos_max = 85489, n_tokens = 85502, n_swa = 0, pos_next = 85220, size = 149.626 MiB)
18.41.020.362 I slot print_timing: id  0 | task 4848 | n_decoded =    100, tg =   8.17 t/s
18.41.141.013 I slot print_timing: id  1 | task 4849 | n_decoded =    100, tg =   8.37 t/s
18.44.034.278 I slot print_timing: id  0 | task 4848 | n_decoded =    125, tg =   8.19 t/s
18.44.156.696 I slot print_timing: id  1 | task 4849 | n_decoded =    125, tg =   8.35 t/s
18.47.054.003 I slot print_timing: id  0 | task 4848 | n_decoded =    150, tg =   8.21 t/s
18.47.174.859 I slot print_timing: id  1 | task 4849 | n_decoded =    150, tg =   8.34 t/s
18.50.075.145 I slot print_timing: id  0 | task 4848 | n_decoded =    175, tg =   8.22 t/s
18.50.196.366 I slot print_timing: id  1 | task 4849 | n_decoded =    175, tg =   8.33 t/s
18.53.096.802 I slot print_timing: id  0 | task 4848 | n_decoded =    200, tg =   8.22 t/s
18.53.217.869 I slot print_timing: id  1 | task 4849 | n_decoded =    200, tg =   8.32 t/s
18.56.112.337 I slot print_timing: id  0 | task 4848 | n_decoded =    225, tg =   8.23 t/s
18.56.233.560 I slot print_timing: id  1 | task 4849 | n_decoded =    225, tg =   8.32 t/s
18.59.132.093 I slot print_timing: id  0 | task 4848 | n_decoded =    250, tg =   8.24 t/s
18.59.253.125 I slot print_timing: id  1 | task 4849 | n_decoded =    250, tg =   8.32 t/s
18.59.860.117 I slot print_timing: id  0 | task 4848 | prompt eval time =     321.42 ms /    23 tokens (   13.97 ms per token,    71.56 tokens per second)
18.59.860.119 I slot print_timing: id  0 | task 4848 |        eval time =   31082.01 ms /   256 tokens (  121.41 ms per token,     8.24 tokens per second)
18.59.860.120 I slot print_timing: id  0 | task 4848 |       total time =   31403.43 ms /   279 tokens
18.59.860.120 I slot print_timing: id  0 | task 4848 |    graphs reused =       4797
18.59.861.304 I slot      release: id  0 | task 4848 | stop processing: n_tokens = 85498, truncated = 0
18.59.936.822 I slot print_timing: id  1 | task 4849 | prompt eval time =     409.46 ms /    35 tokens (   11.70 ms per token,    85.48 tokens per second)
18.59.936.825 I slot print_timing: id  1 | task 4849 |        eval time =   30749.23 ms /   256 tokens (  120.11 ms per token,     8.33 tokens per second)
18.59.936.825 I slot print_timing: id  1 | task 4849 |       total time =   31158.69 ms /   291 tokens
18.59.936.826 I slot print_timing: id  1 | task 4849 |    graphs reused =       4797
18.59.937.981 I slot      release: id  1 | task 4849 | stop processing: n_tokens = 85510, truncated = 0
18.59.937.995 I srv  update_slots: all slots are idle
19.00.089.470 I srv  params_from_: Chat format: peg-native
19.00.089.530 I srv  params_from_: Chat format: peg-native
19.00.214.247 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
19.00.214.342 I slot launch_slot_: id  0 | task 5110 | processing task, is_child = 0
19.00.214.406 I slot update_slots: id  0 | task 5110 | Checking checkpoint with [85219, 85219] against 85241...
19.00.232.310 W slot update_slots: id  0 | task 5110 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
19.00.358.658 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
19.00.358.771 I slot launch_slot_: id  1 | task 5111 | processing task, is_child = 0
19.00.740.423 I slot update_slots: id  1 | task 5111 | Checking checkpoint with [85219, 85219] against 85253...
19.00.758.130 W slot update_slots: id  1 | task 5111 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
19.13.279.663 I slot print_timing: id  0 | task 5110 | n_decoded =    100, tg =   7.97 t/s
19.13.401.039 I slot print_timing: id  1 | task 5111 | n_decoded =    100, tg =   8.36 t/s
19.16.299.144 I slot print_timing: id  0 | task 5110 | n_decoded =    125, tg =   8.03 t/s
19.16.419.915 I slot print_timing: id  1 | task 5111 | n_decoded =    125, tg =   8.34 t/s
19.19.319.437 I slot print_timing: id  0 | task 5110 | n_decoded =    150, tg =   8.07 t/s
19.19.441.233 I slot print_timing: id  1 | task 5111 | n_decoded =    150, tg =   8.33 t/s
19.22.345.166 I slot print_timing: id  0 | task 5110 | n_decoded =    175, tg =   8.10 t/s
19.22.465.614 I slot print_timing: id  1 | task 5111 | n_decoded =    175, tg =   8.32 t/s
19.25.364.306 I slot print_timing: id  0 | task 5110 | n_decoded =    200, tg =   8.12 t/s
19.25.485.664 I slot print_timing: id  1 | task 5111 | n_decoded =    200, tg =   8.32 t/s
19.28.385.557 I slot print_timing: id  0 | task 5110 | n_decoded =    225, tg =   8.14 t/s
19.28.506.808 I slot print_timing: id  1 | task 5111 | n_decoded =    225, tg =   8.31 t/s
19.31.404.177 I slot print_timing: id  0 | task 5110 | n_decoded =    250, tg =   8.15 t/s
19.31.525.166 I slot print_timing: id  1 | task 5111 | n_decoded =    250, tg =   8.31 t/s
19.32.127.754 I slot print_timing: id  0 | task 5110 | prompt eval time =     526.00 ms /    48 tokens (   10.96 ms per token,    91.25 tokens per second)
19.32.127.757 I slot print_timing: id  0 | task 5110 |        eval time =   31387.38 ms /   256 tokens (  122.61 ms per token,     8.16 tokens per second)
19.32.127.758 I slot print_timing: id  0 | task 5110 |       total time =   31913.39 ms /   304 tokens
19.32.127.758 I slot print_timing: id  0 | task 5110 |    graphs reused =       5049
19.32.129.039 I slot      release: id  0 | task 5110 | stop processing: n_tokens = 85523, truncated = 0
19.32.204.114 I slot print_timing: id  1 | task 5111 | prompt eval time =     698.50 ms /    58 tokens (   12.04 ms per token,    83.04 tokens per second)
19.32.204.117 I slot print_timing: id  1 | task 5111 |        eval time =   30765.22 ms /   256 tokens (  120.18 ms per token,     8.32 tokens per second)
19.32.204.118 I slot print_timing: id  1 | task 5111 |       total time =   31463.72 ms /   314 tokens
19.32.204.119 I slot print_timing: id  1 | task 5111 |    graphs reused =       5049
19.32.205.313 I slot      release: id  1 | task 5111 | stop processing: n_tokens = 85533, truncated = 0
19.32.205.333 I srv  update_slots: all slots are idle
19.32.348.844 I srv  params_from_: Chat format: peg-native
19.32.352.771 I srv  params_from_: Chat format: peg-native
19.32.473.351 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
19.32.473.445 I slot launch_slot_: id  0 | task 5374 | processing task, is_child = 0
19.32.473.491 I slot update_slots: id  0 | task 5374 | Checking checkpoint with [85219, 85219] against 85266...
19.32.490.911 W slot update_slots: id  0 | task 5374 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
19.32.682.437 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
19.32.682.547 I slot launch_slot_: id  1 | task 5375 | processing task, is_child = 0
19.33.111.286 I slot update_slots: id  1 | task 5375 | Checking checkpoint with [85219, 85219] against 85276...
19.33.128.656 W slot update_slots: id  1 | task 5375 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
19.45.685.853 I slot print_timing: id  0 | task 5374 | n_decoded =    100, tg =   7.95 t/s
19.45.807.198 I slot print_timing: id  1 | task 5375 | n_decoded =    100, tg =   8.36 t/s
19.48.707.038 I slot print_timing: id  0 | task 5374 | n_decoded =    125, tg =   8.01 t/s
19.48.827.721 I slot print_timing: id  1 | task 5375 | n_decoded =    125, tg =   8.34 t/s
19.51.725.090 I slot print_timing: id  0 | task 5374 | n_decoded =    150, tg =   8.06 t/s
19.51.846.769 I slot print_timing: id  1 | task 5375 | n_decoded =    150, tg =   8.33 t/s
19.54.749.602 I slot print_timing: id  0 | task 5374 | n_decoded =    175, tg =   8.09 t/s
19.54.870.424 I slot print_timing: id  1 | task 5375 | n_decoded =    175, tg =   8.32 t/s
19.57.773.600 I slot print_timing: id  0 | task 5374 | n_decoded =    200, tg =   8.11 t/s
19.57.894.995 I slot print_timing: id  1 | task 5375 | n_decoded =    200, tg =   8.32 t/s
20.00.798.580 I slot print_timing: id  0 | task 5374 | n_decoded =    225, tg =   8.13 t/s
20.00.920.109 I slot print_timing: id  1 | task 5375 | n_decoded =    225, tg =   8.31 t/s
20.03.823.542 I slot print_timing: id  0 | task 5374 | n_decoded =    250, tg =   8.14 t/s
20.03.945.331 I slot print_timing: id  1 | task 5375 | n_decoded =    250, tg =   8.31 t/s
20.04.548.726 I slot print_timing: id  0 | task 5374 | prompt eval time =     637.76 ms /    72 tokens (    8.86 ms per token,   112.89 tokens per second)
20.04.548.730 I slot print_timing: id  0 | task 5374 |        eval time =   31437.50 ms /   256 tokens (  122.80 ms per token,     8.14 tokens per second)
20.04.548.730 I slot print_timing: id  0 | task 5374 |       total time =   32075.26 ms /   328 tokens
20.04.548.731 I slot print_timing: id  0 | task 5374 |    graphs reused =       5301
20.04.549.977 I slot      release: id  0 | task 5374 | stop processing: n_tokens = 85547, truncated = 0
20.04.625.462 I slot print_timing: id  1 | task 5375 | prompt eval time =     733.52 ms /    83 tokens (    8.84 ms per token,   113.15 tokens per second)
20.04.625.465 I slot print_timing: id  1 | task 5375 |        eval time =   30780.69 ms /   256 tokens (  120.24 ms per token,     8.32 tokens per second)
20.04.625.466 I slot print_timing: id  1 | task 5375 |       total time =   31514.21 ms /   339 tokens
20.04.625.466 I slot print_timing: id  1 | task 5375 |    graphs reused =       5301
20.04.626.624 I slot      release: id  1 | task 5375 | stop processing: n_tokens = 85558, truncated = 0
20.04.626.636 I srv  update_slots: all slots are idle
20.04.772.137 I srv  params_from_: Chat format: peg-native
20.04.772.630 I srv  params_from_: Chat format: peg-native
20.04.898.659 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
20.04.898.762 I slot launch_slot_: id  0 | task 5639 | processing task, is_child = 0
20.04.898.842 I slot update_slots: id  0 | task 5639 | Checking checkpoint with [85219, 85219] against 85290...
20.04.916.767 W slot update_slots: id  0 | task 5639 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
20.05.402.190 I slot get_availabl: id  1 | task -1 | selected slot by LCP similarity, sim_best = 1.000 (> 0.100 thold), f_keep = 0.997
20.05.402.301 I slot launch_slot_: id  1 | task 5638 | processing task, is_child = 0
20.05.970.699 I slot update_slots: id  1 | task 5638 | Checking checkpoint with [85219, 85219] against 85301...
20.05.989.405 W slot update_slots: id  1 | task 5638 | restored context checkpoint (pos_min = 85219, pos_max = 85219, n_tokens = 85220, n_past = 85220, size = 149.626 MiB)
20.18.948.661 I slot print_timing: id  0 | task 5639 | n_decoded =    100, tg =   7.71 t/s
20.19.070.062 I slot print_timing: id  1 | task 5638 | n_decoded =    100, tg =   8.36 t/s
20.21.968.392 I slot print_timing: id  0 | task 5639 | n_decoded =    125, tg =   7.81 t/s
